,userId,productId,score
85357,A3V5LDOEBBIUXO,B000FC1HKU,4.0
86592,A2ME9GVNNFX5HY,B000OCXJPM,5.0
86735,A1JKGTL51HHTU1,B000OCXJP2,5.0
107147,A15O192EI39W4V,B000FC1J94,5.0
107148,A2BIFGERNRDLBB,B000FC1J94,4.0
107693,A38P99TQE4JYMF,B000FC1JWQ,4.0
108013,A15O192EI39W4V,B000FC1JWQ,5.0
109135,A2BIFGERNRDLBB,B000FBJDQ6,5.0
109421,A15O192EI39W4V,B000FBJDQ6,5.0
110981,A1PMIG9JH8NKZC,B000FC1KCA,5.0
111043,AFST0Y3ZNFZS4,B000FC1KCA,5.0
111048,A1W0O4JH1JQHAT,B000FC1KCA,2.0
111174,A2BIFGERNRDLBB,B000FC1KCA,4.0
113596,ANGOXFISYCIGJ,B000PC0S6O,5.0
115198,A2XQMGE2YY88DC,B000PC0SDW,3.0
115789,A3VNV65XYKKY6A,B000FC1KUW,5.0
115790,A172JDGLV9FFX,B000FC1KUW,4.0
119286,A2C27IQUH9N1Z,B000GCFBQ0,3.0
122414,A2XQMGE2YY88DC,B000GCFVUQ,5.0
123979,A3H14YKD34YHHE,B000OT7TXS,4.0
124657,A27KTPDJQ0U7I6,B000PDZFCK,5.0
125047,AFST0Y3ZNFZS4,B000PDZFF2,5.0
125052,A1W0O4JH1JQHAT,B000PDZFF2,2.0
125237,A1PMIG9JH8NKZC,B000PDZFF2,5.0
125279,A2BIFGERNRDLBB,B000PDZFF2,4.0
135863,A1X4MNERTBZ8O9,B000GCFWXW,4.0
136484,A2WROHCMDGQJO2,B000PDZG0G,2.0
138312,A2WSI8HOWHFDOT,B000JMKNVA,5.0
140432,A5TWTUNP05CPJ,B000FC26TG,4.0
141122,A3MU3PC772CRM9,B000FC1N2C,5.0
141128,A1PMIG9JH8NKZC,B000FC1N2C,5.0
141170,A2C2R0PRKU2U6J,B000FC1N2C,4.0
141415,A1SCJWCMQ3W3KK,B000FC1N2C,5.0
141858,A3V5LDOEBBIUXO,B000FC1N2C,5.0
142387,A15O192EI39W4V,B000FC1N2C,5.0
142642,AE4ED1Z5FVB8W,B000FC1N2C,2.0
142743,AFST0Y3ZNFZS4,B000FC1N2C,5.0
143056,AY7B1ACIVSDTC,B000FC1N2W,5.0
143059,A1PMIG9JH8NKZC,B000FC1N2W,4.0
143725,AFST0Y3ZNFZS4,B000FC1N2W,5.0
143732,A34T45LDD85VZ7,B000FC1N2W,4.0
143927,A3R1E4K7B6RUHP,B000FC1N2W,3.0
148798,A2XA6MEIKHNJ17,B000JMKO64,5.0
149477,A1X9YMZQ2XXDCI,B000JMKOLE,3.0
155751,A3C0380R9NMLHD,B000GCFG8I,3.0
156295,AQLXYXZLGVW67,B000OIZT3G,4.0
156451,AFST0Y3ZNFZS4,B000OIZT5Y,5.0
156456,A1W0O4JH1JQHAT,B000OIZT5Y,2.0
156602,A2BIFGERNRDLBB,B000OIZT5Y,4.0
156671,A1PMIG9JH8NKZC,B000OIZT5Y,5.0
157101,A3T8Y73DOFUIR6,B000OIZT6I,5.0
157360,A97B36DDDNPSS,B000OIZT9U,5.0
158015,A3N6JG64P2G9EV,B000OIZTK4,2.0
158279,A2ZFOF8BYA5RD7,B000OIZTSG,4.0
158863,A1JKGTL51HHTU1,B000OI19V2,4.0
