,userId,productId,score
5643,A2JW2V10U4GY8T,B000FC2NI0,2.0
5644,A206BKODWX44BY,B000FC2NI0,4.0
5655,A1WKAG58044R7,B000FC2NI0,5.0
5656,A2NIC8DKJRKYI3,B000FC2NI0,5.0
5657,A2RVOGJ3XS97I2,B000FC2NI0,5.0
5658,A233RY7DTQZI7R,B000FC2NI0,3.0
5659,A1VQWMVD80WWPV,B000FC2NI0,5.0
5660,A1UMN7ZGD1QTD1,B000FC2NI0,4.0
5661,A2KYOTFHYNRK95,B000FC2NI0,3.0
5662,A1SRCG33M0UXRR,B000FC2NI0,5.0
5663,A31847TPQWK4ZN,B000FC2NI0,5.0
5664,A2WGX8E7WX6QTC,B000FC2NI0,5.0
5685,A1BMBQPU5ZKG9O,B000FC2NI0,3.0
5686,A1FAG0QHK9A73D,B000FC2NI0,5.0
5700,A2WURHKY1943KP,B000FC2NI0,1.0
5703,A3RMD6P5K3Y2W4,B000FC2NI0,4.0
5704,AAMD31G4TM8AS,B000FC2NI0,2.0
5712,AKQ46PGAPL58M,B000FC2NI0,5.0
5713,AQOX4Q3J2UYPN,B000FC2NI0,5.0
5715,A1RLMYWYWQ03QJ,B000FC2NI0,5.0
5716,A74XNUC3NJI27,B000FC2NI0,3.0
5717,A15XY6GGKD3B6D,B000FC2NI0,5.0
5718,A2AYSFGUP5VTY3,B000FC2NI0,4.0
5727,A8K6R8D5AIBGM,B000FC2NI0,5.0
5728,ACW3FHK3GQIW1,B000FC2NI0,4.0
5729,A2DVOT2JWRSEX1,B000FC2NI0,4.0
5730,A3D9E7WE4J9WKQ,B000FC2NI0,5.0
5731,AG6ZPYZAUU0BS,B000FC2NI0,5.0
5732,A2R479NJPI790N,B000FC2NI0,4.0
5733,A3K0SY3D8OE8ZA,B000FC2NI0,5.0
5734,A48PCEGYFKZXK,B000FC2NI0,2.0
5745,A20W4TWEM2OFLA,B000FC2NI0,5.0
5746,A3IH0K3XK3JTTS,B000FC2NI0,5.0
5747,A29AFDVJUEV72C,B000FC2NI0,4.0
5748,A4UKBG3M5U5TI,B000FC2NI0,5.0
5749,A3POE7TZ7FFZDT,B000FC2NI0,5.0
5750,A3QA8EY270Z8OU,B000FC2NI0,5.0
5751,A2E7AXLRXK4LM6,B000FC2NI0,4.0
5752,A3BWOFY2JVTOZ3,B000FC2NI0,5.0
5753,A2QD9DKOE7HY7O,B000FC2NI0,5.0
5754,A25WX5O43RV9LO,B000FC2NI0,4.0
5766,A1NT7ED5TATUAM,B000FC2NI0,2.0
5767,A25L91UM05N89M,B000FC2NI0,5.0
5820,A31VNEN3Y39JKP,B000FC2NI0,5.0
5826,A1CY0U8NYAA96Y,B000FC2NI0,5.0
5850,A1U851C7QEGZSC,B000FC2NI0,4.0
5851,A50R4FE0GV14U,B000FC2NI0,5.0
5852,A3EDC0KBXZUJLL,B000FC2NI0,5.0
5853,A19QUWSXNYOZH0,B000FC2NI0,4.0
5854,A39IJR6M9U7C5N,B000FC2NI0,4.0
5855,A1O46RR2M2T963,B000FC2NI0,5.0
5856,A83HXSPW34DT7,B000FC2NI0,5.0
5857,A3MIJ137ZMRWHF,B000FC2NI0,3.0
5858,A3RXB48GSN1CES,B000FC2NI0,5.0
5859,A2HMKAVPSPRW9R,B000FC2NI0,5.0
5880,A1USW6LZR9D5NC,B000FC2NI0,5.0
5900,A26WW9BY3DL94F,B000FC2NI0,4.0
5901,A3EW5WSIGD69IM,B000FC2NI0,5.0
5902,A3BLQO7DI3XDS4,B000FC2NI0,5.0
5903,A1ZRRTX7V3GABH,B000FC2NI0,5.0
5904,A1ECCITRSS2SKB,B000FC2NI0,5.0
5905,A20ZJPTJ38J43F,B000FC2NI0,4.0
5906,ASB0BRQLP27PM,B000FC2NI0,5.0
5907,A12C7HUT9GROU7,B000FC2NI0,4.0
5908,A2FK9PWB94APNW,B000FC2NI0,4.0
5909,ADJT3DRGR0ROT,B000FC2NI0,5.0
5932,A7PA2BNOZCJ1Z,B000FC2NI0,1.0
5934,A1QHOLRM0IYYD2,B000FC2NI0,1.0
5976,A3I79XESYSZB7J,B000FC2NI0,1.0
5983,A1XOA4XNXMRK1B,B000FC2NI0,2.0
5997,A1S7C93GHOD6LR,B000FC2NI0,1.0
6036,A1NC9AGZOBI0M1,B000FC2NUS,5.0
6056,A37BRR2L8PX3R2,B000FC2NUS,4.0
6171,A1PF3JS24YR02A,B000JMKSC4,5.0
6195,AYB4ELCS5AM8P,B000JMKSC4,4.0
6213,A2I3D2NX4XKZYJ,B000JMKSC4,2.0
6366,A2UIXU97JYCPZG,B000JMKSFG,3.0
6391,AQJFSGDBC930Y,B000FCK6A2,5.0
6471,AGKW1Q9IUWIMT,B000JMKSVU,5.0
6577,AORT3BGJ6RK7R,B000JMKSXS,2.0
6618,A2QSWFY1266IAK,B000JMKSYW,4.0
6721,A2AYSFGUP5VTY3,B000JMKSYC,4.0
6722,AP4LEMCRW9TZ5,B000JMKSYC,5.0
6724,A2YEBEF8LCJEQC,B000JMKSYC,4.0
6726,AOGE8PM6KED3O,B000JMKSYC,3.0
6729,AYFUDC9RMJCRL,B000JMKSYC,5.0
6735,A2WSI8HOWHFDOT,B000JMKSYC,4.0
6759,A18B4956J18Y1H,B000JMKSYC,3.0
6804,A1XGJ7TLP5Y3XC,B000JMKSYC,2.0
6821,A201GXWKSPNE4C,B000JMKSY2,4.0
6900,A2QSWFY1266IAK,B000JMKSZG,4.0
6909,AADNCRC06WGTM,B000JMKSZG,4.0
6917,A12HLBWCOXVD8,B000JMKSZ6,5.0
6918,A2FS2HNIGTLGF0,B000JMKSZ6,5.0
6919,A2QSWFY1266IAK,B000JMKSZ6,4.0
6997,A1MC6BFHWY6WC3,B000PC6B56,5.0
7056,A1S3C5OFU508P3,B000N2HBJS,4.0
7057,A2B1GZIRD6W646,B000N2HBJS,3.0
7113,A3B5290XQDO5YI,B000N2HBKC,4.0
7243,A1X1TY8AT7E03H,B000P0JGM8,3.0
7253,AVX2EN7GVVEQX,B000P0JGM8,2.0
7349,A36PYL1X0N2HBX,B000P0JGM8,3.0
7387,A1RMQIOSG6ZSHP,B000N2HBL6,4.0
7389,A39563VROXT0DA,B000N2HBL6,4.0
7393,A1FT07MPPSJ9C0,B000N2HBL6,5.0
7466,A236N1TURISZAF,B000N2HBL6,5.0
7471,A1ZNGDT1B1LFQS,B000N2HBL6,5.0
7520,AOL2NXJ2OLE4O,B000N2HBL6,5.0
7523,A3T0OTH5072YRE,B000N2HBL6,4.0
7631,A22ZGYQBQMCFDJ,B000N2HBL6,5.0
7639,A1Z1F8JP032EV2,B000N2HBL6,4.0
7705,A10YG5BXSCPD91,B000N2HBOI,1.0
7750,A2AYSFGUP5VTY3,B000N2HBPC,4.0
7751,A49DXD4WVLSLL,B000N2HBPC,4.0
7752,A1GARI2JT6EAWA,B000N2HBPC,4.0
8236,A37YEA5PF7RIAH,B000N2HBZM,3.0
8247,A2F4TZBJR6E9U0,B000N2HBZM,5.0
8249,A3NBL1TI2M3CW1,B000N2HBZM,3.0
8256,A1S60W4KWFX1Y9,B000OT8C8E,5.0
8278,A97B36DDDNPSS,B000OIZV02,4.0
8422,AYOJ4CX2CZP7Y,B000OIZV1Q,4.0
8539,A1U035PMUBYQMZ,B000OIZV3Y,5.0
8543,A1QXWM5P0CT45,B000OIZV3O,4.0
8551,A2K10G7U2HBIAI,B000OIZV3O,5.0
8568,A33A0KZ0KM4OHG,B000OIZV3O,5.0
8569,ARCQARXWUSYPB,B000OIZV3O,4.0
8602,A1U035PMUBYQMZ,B000OIZV4I,5.0
8604,A28RCAA27DE22E,B000OIZV4I,5.0
8662,A1MUPNF8BU4PIJ,B000OIZV52,5.0
8722,AW9F5PCCOOGKU,B000OIZV52,4.0
8787,A3N6JG64P2G9EV,B000OIZV52,3.0
8845,A3Q3S1CQMBIN4L,B000OIZV52,5.0
8916,A33A0KZ0KM4OHG,B000OIZV5W,2.0
8938,A1BN1TXNHF6RXX,B000OIZV5M,4.0
8941,A23XK92HRNHYKJ,B000OIZV5M,3.0
8942,A2YEBEF8LCJEQC,B000OIZV5M,4.0
8944,A1FFST9J45QD1M,B000OIZV5M,5.0
9139,A2H9P1EE4XHTUX,B000OIZV66,3.0
9346,A1CQJZ1ZBWI0JP,B000OIZV66,2.0
9402,A1NTALCTL3THQZ,B000OIZV7K,3.0
9413,A232HUAELH5J6V,B000OIZV7K,4.0
9420,A2PEKLR1DGLY7L,B000OIZV7K,5.0
9445,A3E8QNDC7CV44,B000OIZV7K,5.0
9455,A1FT07MPPSJ9C0,B000OIZV8O,4.0
9511,A3TA2NGIRLOOMK,B000OIZV8O,1.0
9557,A2T1JVZJS705PV,B000OIZV8O,5.0
9600,A2C27IQUH9N1Z,B000OIZV8O,3.0
9601,A2SIABOXAT0C59,B000OIZV8O,4.0
9604,A1X1CEGHTHMBL1,B000OIZV8O,4.0
9607,A3A6GXILVT9JNW,B000OIZV8O,5.0
9608,A6GW5YQ13EDYC,B000OIZV8O,4.0
9624,A25HWUX0L2DCFM,B000OIZV8O,4.0
9642,A2W2X2OFQROIIL,B000OIZV8O,2.0
9644,A1PF3JS24YR02A,B000OIZV8O,5.0
9647,A1TVPYYEOYEWL5,B000OIZV8O,4.0
9677,A1QWZV1DA978LR,B000OIZV8O,5.0
9704,A279JE6URC069N,B000OIZV98,5.0
9706,A1JKGTL51HHTU1,B000OIZV98,5.0
9708,A2QGB7KXWF859E,B000OIZV98,5.0
9709,ADK0X69DJCU6O,B000OIZV98,5.0
9759,AXNFOP3F6WIPW,B000OIZV98,5.0
9762,A1K29Z2PO6TRED,B000OIZV98,4.0
9764,AE9NP2WIYTMI9,B000OIZV98,5.0
9777,AU935H6UDASRM,B000OIZV98,5.0
9905,A3S5ZQO41YRSJZ,B000OIZVEI,4.0
10012,ABI1V8YHNUK87,B000OIZVHU,1.0
10102,A278MXX9V8LAOP,B000OIZVJI,5.0
10171,A1RPTVW5VEOSI,B000QTD65Q,5.0
10390,A3TEGMQEUVKBHT,B000FC2O2A,5.0
10394,A3P3XMWSBTXJYC,B000FC2O2A,4.0
10398,A2JZ1LA3IQIOIJ,B000FC2O7A,3.0
10407,A2VMT89TCSF105,B000PC10EI,3.0
10591,A14BTJRH9VNLJJ,B000MAH5K6,5.0
10592,A3HWHA47NP078F,B000MAH5K6,5.0
10611,A1NHQKXKBY88CE,B000JMKT0K,5.0
10637,A1D524RKBW9EPE,B000JMKT0K,1.0
10799,A3H2CKTFZ3B3GD,B000MAH5LU,4.0
10821,A3VOZJDB8473H7,B000JMKT1Y,4.0
10842,AK2VV902INMV0,B000JMKT1Y,5.0
10845,A3RF010MX29BQP,B000JMKT1Y,4.0
10894,A19GP20DYUOKVW,B000JMKT14,3.0
10895,A30YCQ4MOZAI6Y,B000JMKT14,4.0
10897,A2YLHICVCWNNCC,B000JMKT14,4.0
10935,A3MBENSVWGUFRK,B000JMKT14,4.0
10977,A3VOZJDB8473H7,B000JMKT1O,3.0
10978,A2FS2HNIGTLGF0,B000JMKT1O,5.0
10979,A2QSWFY1266IAK,B000JMKT1O,3.0
10981,A15RZE7LOVMBOB,B000JMKT1O,3.0
10984,A12HLBWCOXVD8,B000JMKT1O,2.0
11013,AK2VV902INMV0,B000JMKT1O,5.0
11056,A41XG27HVP5YX,B000MAH5N8,2.0
11137,A37FFWZUGO8L7W,B000MAH5OM,5.0
11144,ATX2Z25BBHZQU,B000MAH5OM,5.0
11181,A11JMMUU3WH034,B000MAH5OM,5.0
11222,AN0OP0R0TMWJA,B000MAH5OM,4.0
11241,A1IZWTVAQVJIFE,B000MAH5OC,2.0
11261,APIMA9AO6TV4S,B000MAH5OC,4.0
11340,A3SQHJP1ODGLS0,B000JMKT6Y,1.0
11391,ACH3E09RGH2IK,B000JMKT6E,2.0
11518,AINVA27ENQEPM,B000FCK73I,5.0
11519,AK9T94PGH4CQ0,B000FCK73I,5.0
11520,A27ZH0QSO3SXBN,B000FCK73I,5.0
11521,A3CX33D4SHKN3K,B000FCK73I,4.0
11522,A3QKARJ0XNCRQJ,B000FCK73I,3.0
11523,A2ZU3YIFWTZZ20,B000FCK73I,3.0
11524,AISLBPBE1WEJ6,B000FCK73I,3.0
11525,A2U2QLJRQBL4J7,B000FCK73I,2.0
11526,ABABCND8BHUXC,B000FCK73I,4.0
11527,A3C264QL3CESMZ,B000FCK73I,5.0
11528,A1KQ6Z445AGKQL,B000FCK73I,4.0
11529,A34WDHRY2VDR2,B000FCK73I,4.0
11530,A23I1SPH7OU0FQ,B000FCK73I,4.0
11531,A385ZWOM0DFY8M,B000FCK73I,5.0
11532,A6HLT5DRDK10Z,B000FCK73I,4.0
11533,AEIJAUFNSCUS6,B000FCK73I,4.0
11534,ACXK2PWU1QDSU,B000FCK73I,5.0
11535,A1E2AVRZDO0GK2,B000FCK73I,5.0
11536,A11WVZO5WCN081,B000FCK73I,4.0
11537,A8IZFSUJG5IV0,B000FCK73I,5.0
11548,A2O759Y2BLVLFD,B000FCK73I,5.0
11549,A2P114F6CBIKDS,B000FCK73I,5.0
11550,A1Q7F5LLTXY76O,B000FCK73I,5.0
11551,A7XBZRUKL7D6C,B000FCK73I,5.0
11552,A20GZ5EU1J0C0E,B000FCK73I,5.0
11553,AMTWD9IOG2A10,B000FCK73I,4.0
11554,AUFPK6L12FZY1,B000FCK73I,5.0
11555,A3VY0Y0J93ZO59,B000FCK73I,4.0
11556,A2NS0UDRQES390,B000FCK73I,5.0
11557,A1W3O8OJ15VM3Z,B000FCK73I,3.0
11568,A1C1SKWYHRYA8Z,B000FCK73I,3.0
11569,AZK0IDMDDQZ99,B000FCK73I,3.0
11570,A19DDCM6I8ORUR,B000FCK73I,4.0
11571,A34A18J7SEC4X7,B000FCK73I,5.0
11578,AVGVRNXBSUQJ6,B000FCK73I,5.0
11579,A3Q2JAH1BWZF4C,B000FCK73I,3.0
11580,A15NZD5WINDQZM,B000FCK73I,4.0
11588,A3HMPVV2ALCEE2,B000FCK73I,2.0
11589,AAF2V14CYVPON,B000FCK73I,5.0
11590,A2WZR52EYCDSGZ,B000FCK73I,5.0
11591,A2B6CL68J19KXX,B000FCK73I,4.0
11599,A31L413JAWSSV2,B000FCK73I,1.0
11602,A3GBRVZZF3M86L,B000FCK73I,5.0
11603,A3F33IU6GWJ0OW,B000FCK73I,4.0
11604,A2HE9ATCGG8BLI,B000FCK73I,1.0
11649,A2GQJ761X9N99W,B000FCK73I,5.0
11652,A1A6B4JQJK0GG0,B000FCK73I,5.0
11658,A1CPJEZRLVKJOS,B000FCK73I,4.0
11659,A20EEWWSFMZ1PN,B000FCK73I,5.0
11678,A3HPJLXW2VC6MN,B000FCK73I,1.0
11713,A2E0VZ2RC9YUR6,B000FCK73I,2.0
11714,A1K0VZEQNOI2UE,B000FCK73I,3.0
11715,A1UD4RFNIM2B9W,B000FCK73I,5.0
11741,AJWMVSLEVJ1UP,B000FCK73I,5.0
11743,AV28O4SZKMDY6,B000FCK73I,5.0
11753,A1LL2YA5P1ZEMU,B000FCK73I,3.0
11754,A1I0JMQ6GWMWLK,B000FCK73I,5.0
11755,A6CPFZXLBDJ1B,B000FCK73I,3.0
11758,A2X8W6H9ZLBJFN,B000FCK73I,5.0
11759,A2H6RB77BJFOG6,B000FCK73I,4.0
11760,ACHKX7A0ZPD0P,B000FCK73I,5.0
11761,A1YKK1XXS7WNQ0,B000FCK73I,4.0
11762,A34C85K1R32R5Y,B000FCK73I,5.0
11763,AQSFSHCMSZYLB,B000FCK73I,4.0
11764,AXWCDLKWEGLPE,B000FCK73I,5.0
11765,AYWY8W8O6UU90,B000FCK73I,4.0
11766,ATBBLN989RJQO,B000FCK73I,5.0
11767,A34WLAMY58BDRK,B000FCK73I,5.0
11768,A3QRCOA9J6VMCL,B000FCK73I,5.0
11769,A157BUS0GW77TK,B000FCK73I,5.0
11770,A1PDSS0376HJ67,B000FCK73I,5.0
11771,A2DZCKBTU5EZX1,B000FCK73I,4.0
11772,A1LOM426G1BZMM,B000FCK73I,5.0
11773,A2C8S29IIXWXSA,B000FCK73I,5.0
11774,A10A1S5NAQBT21,B000FCK73I,5.0
